id,is_pass
9670_162,0.6867128650239215
7362_113,0.5411685959800615
6607_83,0.5136795849062478
17569_62,0.9430211687631413
155_71,0.6219191103983238
365_127,0.8538467648716503
14335_142,0.7315897689181403
8449_126,0.766392924099317
11346_62,0.3060532221725099
11069_81,0.9855560049339179
12924_62,0.8951312832723782
13428_88,0.8246650296043416
10578_168,0.8696483531737709
19980_74,0.5841592968887838
13628_105,0.8746949319701912
6740_78,0.15738681395088674
10633_162,0.7226994100665075
9449_31,0.6709343266796202
488_47,0.19840730591191796
12699_144,0.2877070149423845
2221_125,0.8590844818535159
2347_133,0.8969915744790061
1496_124,0.5891057447753753
8981_97,0.8389590360150475
5774_66,0.14253830258040448
9776_126,0.8452848046447405
5618_25,0.4183183494843176
12093_110,0.7047837136224783
18896_123,0.19911886977975188
19593_85,0.8269787096450799
16376_44,0.24543743103898358
2071_40,0.8002654980444441
15594_44,0.3371226056137541
12020_110,0.8423183525354239
4824_19,0.8489665374282416
15603_46,0.6943317803912973
3754_70,0.422861345895646
9546_102,0.9588518954554709
4221_57,0.9597283525228191
8967_51,0.8797609951643597
18900_0,0.3686192925830892
6653_117,0.8253449891753857
15518_157,0.818888010422862
19425_148,0.898176356285165
19012_187,0.9436455319605468
3579_172,0.5113037711324087
5664_128,0.20469131756829298
13242_56,0.7464868142370684
17531_184,0.8903706309083784
16333_62,0.9233173141797948
13572_35,0.9227614704123006
3834_155,0.8921111397547228
8472_127,0.9294010638338615
6270_72,0.42345384483468984
8054_22,0.2394503016039406
18716_48,0.8694081624310692
1426_7,0.11831484324144086
14185_39,0.9349867215240707
4672_19,0.9327221636359031
4318_120,0.8833538686997768
4863_71,0.07805656337809036
10589_94,0.9623169073489849
15012_112,0.9316542973071107
9546_103,0.8973797751747332
3711_13,0.6881093548618269
13437_35,0.8284075815417525
2941_87,0.7127897578198006
19628_157,0.7951312502554719
12769_56,0.2653445433677949
14428_170,0.3436413819787135
3974_58,0.9572546821410909
12522_172,0.4619422571522442
8503_128,0.8172252978679354
6034_142,0.9673329248786247
18842_67,0.1972197395311181
4744_141,0.13817967709762694
3711_20,0.7227868651249195
4102_27,0.980642106768133
11036_130,0.9863959457441762
2673_55,0.23117297261207004
7181_23,0.5899550731605749
13048_87,0.42710299262401613
19624_139,0.9116973224025782
6718_12,0.2209574854135491
14250_59,0.7615123045791664
3739_144,0.4568708135918968
12178_135,0.9018163345389996
7794_86,0.49991397548730077
9069_44,0.7917077391960056
15153_153,0.9299607533871704
3594_20,0.8092127968968654
16791_154,0.9871346627778974
16330_99,0.855008756888397
16617_149,0.7157911918659916
14057_158,0.8625830217416731
18192_48,0.7564126441588861
581_47,0.3051127510136999
6478_14,0.8963057828665036
2572_13,0.9144433450572956
6758_69,0.05172909500168748
977_70,0.3971449504074725
15098_155,0.758080394212838
7920_117,0.9353505167656518
10404_177,0.726431534392022
9350_104,0.704128421784996
6228_79,0.8943580036971348
2615_46,0.31463273757692595
12696_43,0.7064693412989158
6711_74,0.2010204729142717
3684_51,0.42805036976982214
17265_59,0.3902581068922618
534_46,0.38454410709673487
6226_73,0.11394818735538514
18735_159,0.6849089567968906
1546_144,0.705008123818564
18400_89,0.7360589696883881
3035_1,0.12913632163042119
3904_126,0.8923722906375168
8573_96,0.8567359310943332
17132_65,0.5280409113170106
18129_54,0.7306666143845131
11963_46,0.4473149886500641
5914_115,0.5326973931155131
1489_7,0.37494181514672564
19588_4,0.17568503957434312
2712_148,0.9269419874887942
17926_86,0.12616402952215136
14682_184,0.7374610506922796
5266_82,0.9612932232432251
12571_160,0.6784648083625925
18005_64,0.6637092646404004
15771_43,0.626549825440323
16334_62,0.5246137971852698
16324_94,0.22934059983807664
5876_11,0.7649600641137195
5941_73,0.6857867453427009
14428_174,0.7055874571571589
16448_47,0.2873034370616438
14274_141,0.7074038564526842
2390_112,0.9463743719505878
12349_138,0.8775481076896082
18281_149,0.7962587133647024
17364_181,0.3472261073521927
11268_147,0.8320848916048921
16470_99,0.78876850624069
12568_41,0.9264980553778501
2439_5,0.19102333029597618
6085_122,0.920316030102084
5681_151,0.880380614680228
2594_53,0.9262778141845649
19260_94,0.47249210378827594
14038_173,0.7247638316819204
8420_28,0.9728793228211529
9891_23,0.7828526057528312
9247_55,0.3031994386630081
13636_97,0.42330594505001934
18599_151,0.8089639158355166
19934_96,0.34844200806248904
11594_132,0.8102019180763835
6923_123,0.9057748040047578
14310_107,0.7407693667404334
10222_130,0.9843106620654732
16475_98,0.44673116844641253
13234_62,0.2698010586704633
16866_160,0.9307992529887791
18480_181,0.6272663969583655
17258_45,0.24397980268798297
6907_85,0.14585484842811716
9593_138,0.637840356693298
16878_60,0.6719312069711526
5936_115,0.5067951690341679
9221_156,0.8103919325426624
3539_153,0.9416967392428742
11546_31,0.7329142322309175
3532_63,0.5034650178283507
10665_128,0.8398955078105883
1461_105,0.9715541162801442
13330_96,0.7599123621247417
3372_149,0.9493716438656422
18923_1,0.5246869262611629
15830_150,0.49076793930971524
408_24,0.4570602231321171
7867_122,0.9259637389261683
9213_21,0.5228487072760333
1904_114,0.4000678729305507
3236_117,0.6087326118999321
1027_80,0.7176246466269431
13874_39,0.9603479929838787
3488_35,0.26057462808727755
9203_125,0.6528075263859348
19068_82,0.889239949583104
14812_44,0.601198401744061
17061_95,0.9709008371586183
12865_138,0.866375905222697
11571_101,0.971481796633068
2408_82,0.7868949392254397
12968_148,0.8323600205889155
1176_17,0.9660893219909552
9997_107,0.9202094761200134
2475_29,0.927408358732295
10037_85,0.8790563880474624
4064_125,0.7672157515993215
18174_48,0.7759198259945322
19220_24,0.9128401439186146
3093_68,0.6420399923963427
11988_62,0.2822460327191738
6195_41,0.9263528021475603
595_61,0.15029912367854714
18878_141,0.9288210274873571
5417_118,0.9752346507518644
5653_23,0.882486389092054
12507_112,0.9072742829771061
3714_117,0.4328897319147626
18332_126,0.9035675834614022
1362_127,0.8158813696072957
5169_82,0.5916073896725157
5822_68,0.5731070861216222
6446_118,0.8693929049768713
5954_150,0.24028797728656964
5174_24,0.8243619109670641
811_45,0.40750710172820803
2815_170,0.5346283917020471
6742_56,0.3014906460520122
16509_58,0.9454581553033119
14391_94,0.55679006984638
2066_150,0.923162804505001
17996_79,0.2463046804671012
12059_129,0.9523667597944591
5427_72,0.43620735868087934
6955_113,0.9361298549587894
17585_45,0.2683960504594661
2728_130,0.9851838870747366
8470_93,0.08229712913965428
7974_84,0.7605473224595346
11620_28,0.9499297517182335
7886_72,0.4541556306223033
1031_1,0.7293116211823775
7445_117,0.9285540493558238
1077_77,0.6539335821066755
3318_7,0.0784514338776072
10137_24,0.12697475292836877
12993_175,0.8928234793436104
18731_28,0.825484746545986
19525_116,0.8149307138085408
8294_144,0.8671027938193987
1314_88,0.8228723880945084
20025_181,0.519748490439526
10296_28,0.7990601114468728
9875_131,0.9611892330394239
9275_23,0.9200894263452339
6273_156,0.9082334553722989
7545_73,0.1735411123684787
7443_13,0.6456292079582064
1606_80,0.6812900036334644
10125_166,0.8772686463779839
4798_67,0.46496065150755794
3681_158,0.9261532775401499
2929_128,0.13341709961289683
4042_13,0.8576218253852433
5663_169,0.6495076600187812
3378_13,0.7741077633466455
12254_139,0.6983983836736558
2008_98,0.9275750681445477
14156_141,0.8983036200503485
14487_61,0.801534892195942
7526_158,0.9216019627381844
18716_134,0.8444282300703007
10872_98,0.6189367244931109
9673_33,0.49437616330970824
1162_12,0.6110825647991734
5602_93,0.5760550827733408
13519_138,0.9167906583966526
7183_121,0.9490821532628985
6741_123,0.44256916649582656
18737_56,0.6722896920570576
6572_19,0.937241017152146
18075_101,0.9249617978407344
13464_186,0.5775687474768024
8474_139,0.9229891610474414
14190_53,0.4485326583912755
10539_58,0.3479187836456661
16640_47,0.6792926189553551
16080_160,0.9157156490125961
838_0,0.6374431902588908
7261_31,0.9046554434390895
13999_38,0.875370488714774
14884_155,0.9848002380475332
15764_98,0.33754314232701477
14796_96,0.5471342787219052
15112_156,0.9356502325031338
3769_75,0.6291760601174513
19805_27,0.9796387635134413
16092_149,0.927907380863657
9147_102,0.7420595550593988
14199_185,0.906766210745624
5435_136,0.8646893223894202
1780_32,0.6663620473215948
16836_47,0.4611183716950809
19448_70,0.28471803579629384
13663_62,0.6868725355480448
12576_61,0.8383911495428873
8370_36,0.8840175857570483
13176_105,0.7241020151487286
6907_84,0.1886567970764208
5877_114,0.736781225788706
5872_126,0.7044428829373516
10243_29,0.703874687524442
11265_25,0.8153707456303594
14026_172,0.6914568322653079
9625_127,0.28769409479438435
6899_116,0.550295103426759
2968_55,0.846096121526664
18313_83,0.8835812993018082
12127_27,0.9185165940495328
4037_18,0.9212380142095117
17427_159,0.33762418938881583
9267_65,0.5223638477610844
19960_148,0.8618771865195571
10097_101,0.9298851459896726
8175_138,0.8327339271800612
1833_153,0.9007565961741847
2980_130,0.7096239987267934
1728_52,0.9411016900164149
6346_68,0.7423989227607195
8930_85,0.8062050526596614
15795_179,0.7617721180588437
7714_115,0.9429074337988856
15054_45,0.6899665702509282
11037_48,0.20445053475258235
15204_97,0.37605583918859753
16991_44,0.20157508471468866
4549_11,0.8563859827154497
14251_39,0.9343677952557005
5077_124,0.8304190966011575
3144_87,0.6509998127247955
2534_33,0.5308164173851444
14280_41,0.7940261709281214
8170_162,0.6305436354522982
9227_128,0.8497851550710129
13944_32,0.6091388314972885
2531_128,0.7723640541832777
3942_33,0.7808912473526435
10192_135,0.451820464466833
11109_82,0.6079630945570648
401_38,0.846171895930627
10681_81,0.36047677683647605
18836_96,0.9022810438677615
20086_171,0.623579461552119
15433_160,0.7606539841653261
13580_91,0.6282845044643887
15897_185,0.9574287702812171
7404_20,0.7214775137744395
4334_21,0.8148046210366219
12253_38,0.9418177003821715
8969_127,0.8015452563709505
12024_137,0.9776416674811653
9349_104,0.37538774348200343
10193_135,0.5528672375827174
9485_63,0.8608061136325859
18619_79,0.32172756224939153
230_81,0.691373496967771
10298_57,0.3934085254944116
2082_86,0.16902215369490525
7253_24,0.8827740891609077
14335_137,0.9094302508133948
16776_182,0.9566399871729391
5715_31,0.9665741755101763
19015_164,0.9020163755379103
4898_69,0.09518632146241211
1724_131,0.9823242904371856
6561_10,0.3461923341588356
8025_62,0.5586277181691626
16844_149,0.730518425235747
7615_127,0.8894558868081589
18957_119,0.9906285467753976
4171_101,0.4519609823850117
12170_29,0.6154934878116936
3187_45,0.45044091145120363
1277_127,0.634389085063549
14324_108,0.9301760067435274
15113_95,0.9564626721778836
18436_57,0.9749975639973393
12348_138,0.8745976061269651
3234_119,0.9901153536611917
13845_62,0.9713477871843774
1406_76,0.7212084287553716
7156_49,0.503967357199728
20000_95,0.9546406927049355
19608_62,0.5345802733054926
17628_157,0.8683588877341836
6243_17,0.7259103750103664
16393_58,0.8731737273709914
16392_154,0.9897838776347944
10674_25,0.8783785046260738
7006_101,0.8656414149529489
4535_159,0.8636814717021198
12710_148,0.8801621238117858
4219_129,0.33413659351597846
7569_86,0.5198054067594291
3711_18,0.9143819499409258
18612_97,0.9497223986142831
5965_115,0.8902225741732911
13268_182,0.9655825625695547
6495_114,0.8658444777215113
5888_124,0.9219957942723231
1565_0,0.3250348078285155
12864_41,0.6657082405657685
8658_148,0.9094566825761121
8456_128,0.8496305795422017
2655_127,0.1641329887293198
17305_184,0.960642123519538
11998_182,0.9029737985689559
1601_88,0.6705965022530138
2646_173,0.8853415851447335
10493_56,0.8041137779539692
19593_84,0.8757885156858783
2781_150,0.749369397139901
18493_98,0.705128513434815
14843_151,0.10901523024647358
6379_10,0.5604995354679776
6240_23,0.8670203514956669
16793_187,0.8315410873808861
17208_98,0.8009258108626526
16389_156,0.928830107482522
4811_66,0.9255253703205605
996_81,0.4248005462391089
1603_11,0.7656555555546536
19410_14,0.6338320979692346
7713_74,0.9334163616164928
17029_149,0.9577247921879218
10020_141,0.8532540682923621
17067_151,0.7707711130415107
1761_156,0.35698719677879887
5731_40,0.7176046668133225
3714_124,0.7320003743166853
606_22,0.39684626533488304
20094_93,0.17703520458632038
7662_126,0.34829653877804184
13216_63,0.1957111904318235
3426_32,0.7316220832017947
18876_41,0.8897451944092389
5453_54,0.6907512866850253
17819_76,0.91850515851506
13899_173,0.944081144227987
11237_161,0.6536556967694604
17225_61,0.8729451552640312
11333_162,0.5010830213136067
6323_89,0.38860817990178875
17436_45,0.28431105209887714
10824_129,0.8919568223798089
19619_118,0.979289879176603
6958_111,0.7188821467091208
3184_131,0.7765167558258652
11238_163,0.6307794652380001
11381_61,0.8076780385864073
11390_163,0.6807017326884115
17245_154,0.6192750571631198
8792_95,0.6202644807583679
4613_51,0.4911304760940575
19497_80,0.3605740340278317
8327_128,0.8747788990195466
8787_64,0.9416856722311291
9150_22,0.6555406736560225
19071_130,0.977743673198723
7889_60,0.48983396108874405
16329_59,0.9518852808859773
16672_99,0.6613283042627149
353_73,0.9131680308328334
7311_122,0.9431455519813898
494_24,0.8980741744482793
3434_32,0.8441059600310898
2137_30,0.919492098170374
2512_60,0.293025839244629
12809_45,0.591347592118325
17287_157,0.9125573310032127
1939_20,0.811912526678321
8054_21,0.4392283208689278
19966_133,0.9183122460121798
8186_140,0.736632445225328
11208_155,0.6280549197988722
14628_180,0.7330636221560474
4978_14,0.8545023952614034
12584_39,0.8759870417638268
9554_104,0.8196732433917627
13039_89,0.15224549067507567
4618_119,0.9816319811046499
5546_17,0.7384230405396507
19028_128,0.7628695788915782
11483_86,0.04891050862806664
15635_179,0.6334864670153738
10922_30,0.9461493582629613
7813_15,0.9040236006287544
953_158,0.9412096656585661
5509_151,0.22822037009722096
3580_52,0.2470247395403322
16798_64,0.7021535171110325
6014_153,0.8465207520787357
842_45,0.30427547577762554
5866_117,0.761085097882077
312_81,0.8788769334550426
12975_138,0.8934069008191772
13955_63,0.23908491287661696
18952_29,0.9043500109733046
10174_81,0.40215854374851134
19012_185,0.968653406937095
3106_11,0.8130946305116161
14715_46,0.18638629795462336
4111_163,0.6467341989453346
6007_115,0.9117274299140312
391_24,0.5092056466190222
14166_174,0.8716341920170994
19875_54,0.7208834317473108
5612_134,0.17113320519684827
5552_66,0.8284072711417054
1234_132,0.9625047918390871
19906_119,0.9603335750457446
724_137,0.9718063593519698
3242_70,0.09030737678704767
4145_125,0.8986506832613473
14343_40,0.715251019474634
8625_54,0.5384667254887342
19840_44,0.3486766116105708
5037_17,0.8950352589810977
12900_137,0.775898564984137
13143_171,0.6648182688016386
16765_47,0.8142267835248004
12344_137,0.9693853482919784
19822_18,0.9580032845067826
8538_37,0.49669110070465855
671_73,0.5040727079284709
6300_17,0.9699192824880171
19171_0,0.7073780815638523
6720_72,0.011004808289768844
8790_57,0.8308635783145571
4584_11,0.2131786724562948
11818_99,0.6447478865169589
1639_184,0.8454244375323986
10347_130,0.7733179431681201
11413_136,0.8822162988577493
12366_22,0.8457284528418216
7812_31,0.6926838508550702
4076_73,0.3215617086299018
154_57,0.9644791727513979
6734_146,0.8384891490517135
4789_21,0.3576824849423606
7747_15,0.7352132837395935
7785_127,0.6251365351810557
6739_15,0.20776963786908095
8314_81,0.7951603574121978
12443_105,0.9472256536152026
11187_130,0.6242226416288996
15333_150,0.5010061875860117
3377_70,0.31549699470938525
11616_174,0.717323282568552
4839_75,0.3468543107463578
11791_23,0.8604892198740495
15197_152,0.9188282669249408
16582_157,0.9175576242880098
15243_63,0.5471741562710739
18609_111,0.5944682762885388
8197_61,0.8781971857596006
4324_14,0.2405035241774557
5872_127,0.6662965279656288
9266_130,0.9547259141812382
11954_133,0.6363490672198517
341_125,0.9271405300224143
14294_53,0.17387881990063903
6193_20,0.9409993892539301
13004_175,0.9042539482146101
2707_23,0.8498822188522538
14936_109,0.765058343254695
9896_26,0.891004088367082
2169_132,0.48313989791445094
14450_65,0.3538432955510259
6091_42,0.9001359107609361
13226_60,0.2787836897501499
5497_119,0.6881457464515922
6986_80,0.8050849174708179
13176_50,0.31638794714252055
7521_70,0.4348347307196136
63_118,0.978157715321586
19872_162,0.6890817665591275
1389_116,0.9046906910134364
18701_123,0.46164415463825403
15857_157,0.5842119067549066
1469_82,0.9360010516928138
8322_133,0.9436293623647971
17520_57,0.9813601631550222
14661_44,0.4657540824468727
3885_164,0.9528077383288251
11167_167,0.9384217623493502
6886_136,0.9302986692265656
7285_14,0.8695387017416586
15490_152,0.5295106423726891
13134_140,0.6317663070811257
9503_31,0.8173893738303797
10029_162,0.8048530819808535
5188_53,0.3508068895517701
16940_157,0.4955138003960266
47_180,0.6318087420844998
3883_111,0.28099503223635686
16941_158,0.4792344627915107
720_81,0.5033426116433832
3051_115,0.7906283970757587
7454_10,0.25495593413140066
6570_75,0.7302386749974847
2151_100,0.5033155338984341
14816_151,0.8947588167534749
3281_121,0.6363012878833303
16751_57,0.33978042597713615
12606_171,0.374807387822833
10662_52,0.8591963448025635
4919_122,0.7839696808420191
13187_38,0.8532517568176436
18235_44,0.5226624645960413
12784_93,0.9268918746640071
18626_28,0.9267529159652362
17391_110,0.9323396062094558
4618_123,0.9046044948280804
2453_120,0.9463223164976218
7344_62,0.9043976449254184
7348_82,0.9706392522083844
2704_20,0.4724565235758515
14289_95,0.7207541477739419
12006_27,0.9286565277467862
11263_168,0.8795879903374075
16971_149,0.8234442055700801
17845_132,0.6625472096731735
1646_84,0.09300259898975641
2943_78,0.9043514765533959
18674_130,0.9804303733252301
6302_16,0.9865918985555343
17182_157,0.9703093802714396
3496_149,0.8132500997274292
15456_43,0.7504412222140131
11908_31,0.7658390859949724
1684_151,0.8890416619135193
13906_110,0.9644843133817804
10578_161,0.7707089447386601
17302_43,0.6755215711131101
13174_106,0.8705319565666674
4951_18,0.8406628366153438
1648_148,0.8898129002267596
11243_149,0.30817400438944426
2831_3,0.6579990887483379
5646_25,0.5720161450145972
19703_104,0.9344395103517125
14723_47,0.7131894227683455
16463_183,0.7461065689262915
464_13,0.8595646728606365
6026_83,0.08447861996868745
13271_171,0.5697714464629557
9733_169,0.6436206251210235
7487_137,0.8987279551668478
14246_172,0.6796089737265623
12767_141,0.7267733863948065
13726_42,0.8164090109364329
1703_157,0.9594373977925345
14621_37,0.9388036482912636
14090_175,0.9487582448983334
7961_88,0.39409765769054905
9603_162,0.6566853293391286
16035_65,0.7645900272921283
14090_176,0.9701452457248005
9930_101,0.9384807802086015
10939_125,0.9734677935517065
16277_154,0.9551840842459652
19233_75,0.861558088923764
4526_131,0.9902786531194135
18715_125,0.6832582017483607
5609_149,0.5335312033849937
17063_97,0.4933419848306278
3845_125,0.8136560807954989
2101_57,0.3673100794056988
9227_125,0.9398675316958417
12518_64,0.34044395919587794
6590_123,0.7402682355352911
6824_79,0.2046427103867426
9786_63,0.859619769670133
19316_75,0.33443416840978035
20_81,0.2256831229621338
10597_173,0.8602308152548868
719_35,0.16816765933270272
10426_80,0.2709586930795291
10344_125,0.6898631559736869
16320_47,0.6092833003183996
20052_80,0.3883083738409551
3140_119,0.9810935272079652
4956_39,0.9484598850650764
10408_21,0.42283718864127745
12097_126,0.34778993382535783
4094_150,0.9231540174737352
11826_182,0.8793559784654104
5239_52,0.6037231231483252
685_8,0.09240269760160102
7986_101,0.8410316209509668
19946_159,0.3152900270191074
4666_29,0.9279233960916475
19767_56,0.4409303857123275
3506_127,0.3939322528360834
5248_147,0.2240688698473751
17331_58,0.9577802721047207
2542_34,0.2904666196257219
8554_135,0.8758477108956442
7676_122,0.9086962869684507
19648_144,0.7023146922885833
6486_10,0.804596031357587
3467_27,0.9877317804443388
6961_13,0.859210473367167
4014_137,0.9304743112722835
10122_135,0.2518390940065138
5315_61,0.17242155134101964
9344_21,0.32470432702660773
11025_178,0.727865454803863
19149_18,0.8970271906539374
16005_60,0.9450428341466999
5443_165,0.7466124852019259
3685_31,0.7085197410105571
6848_25,0.18562820775831704
14197_143,0.9501698432668071
4029_39,0.9173346282804373
18422_118,0.9572848112388744
15772_112,0.6048853117542676
7063_52,0.7794600214131159
1936_167,0.9725685835490178
4099_123,0.9169481747830703
9048_53,0.4564776827266262
2207_114,0.5948343442053944
3249_82,0.431872318095968
8372_63,0.8362212422090907
9072_34,0.7661306592478137
3196_145,0.9231093394329429
7916_148,0.9447409806420165
1721_61,0.919258953750164
5946_123,0.5494999038312574
9977_38,0.9526621915212243
4636_52,0.12303845665894936
2721_14,0.6769022107260411
12885_61,0.13180987861619742
10690_51,0.14409135479216204
16299_149,0.9338769776888266
55_164,0.9115914978393098
2707_26,0.8774870497318253
15149_97,0.6969224892516755
9231_23,0.9485313531593711
12990_88,0.21496838092804285
379_54,0.771317241571438
8971_161,0.19192013963471863
13783_137,0.958409685860936
936_74,0.6425289262982931
5766_11,0.2304121029627992
8682_129,0.7459308557978758
8422_28,0.9789561839536005
5385_49,0.8936371120390679
8282_27,0.9725060658009852
5688_104,0.7838988070268132
13193_94,0.8280805259450961
2006_33,0.30151578837294807
6894_11,0.8458945743666212
1147_11,0.8124628016143254
3274_146,0.8713307103085571
3505_34,0.737425627936264
18409_100,0.6666425918858351
1094_22,0.8502060471907306
6755_154,0.8934515899937336
8889_104,0.8657338551717191
10452_27,0.977999048651376
12771_108,0.6568827472936922
3413_140,0.9158712500975668
2238_15,0.6817464682331577
18624_39,0.886226180483154
6603_124,0.9586550190312472
7836_10,0.812702024077107
19576_129,0.9163900740241939
17162_46,0.35724364626121746
9696_43,0.5089842604974099
9378_149,0.7653813038701978
3835_94,0.7394470565973994
14629_149,0.6726219434466164
4000_77,0.29308592658458865
4705_45,0.17546701694711372
17658_154,0.7439694374007405
19888_13,0.6471356290825641
4956_37,0.8143797176556345
15074_109,0.6618586335050259
14744_46,0.7909275891805027
16104_65,0.2969007807318317
1519_114,0.24058974097426397
6531_66,0.903474092398628
14298_108,0.6337347063139048
7425_44,0.4359081094707076
9407_165,0.8769574601774206
17016_45,0.20662963816889415
612_81,0.5853436508761387
17655_6,0.8630276208248314
12954_33,0.6832531221636103
19807_61,0.8756762400022537
418_4,0.2958486684182661
10328_65,0.8213136690864845
12332_26,0.8949016197130659
2673_52,0.2644717966241078
2386_123,0.9453467203293567
14256_138,0.6231536037922635
2993_123,0.8915576929740927
2725_185,0.9637213916827732
184_158,0.9704268967819609
17450_153,0.59287811449337
3531_116,0.6317706620335295
18232_15,0.8207135008549283
12742_178,0.9582406712496949
2749_12,0.9199843750389902
18307_63,0.8628275362435346
13329_58,0.6951300111715277
1927_52,0.4370666588176969
18778_0,0.5226050660744597
6671_11,0.5690333281377318
15143_185,0.9576915060907997
3622_86,0.09722986869547658
6434_74,0.5442674340624017
17880_96,0.8880711058114992
8084_152,0.45059694483721147
12752_35,0.7786180460999842
18599_154,0.9487137339134102
18693_134,0.893502457021205
16059_156,0.9431406367528435
19934_98,0.10414850394368845
18458_137,0.4422436893869091
8428_138,0.7957982675498815
13565_142,0.9003528627468383
9655_22,0.8446091557937957
5632_37,0.84954633238068
14395_65,0.7447383932544887
11708_32,0.6204004669538298
430_82,0.9515069553091173
17455_61,0.6355443315900045
6150_14,0.9282497208606445
10875_26,0.9436390676245932
11125_172,0.3891014368916859
20089_56,0.46263465671079884
12133_95,0.9254697714078564
6802_11,0.3460954852093527
19103_130,0.9788097188788303
3746_159,0.48827918026921385
10495_82,0.7310185082274103
6939_113,0.9220208424879803
13452_63,0.6438488526595254
6690_14,0.1900411128056094
11644_84,0.1282157787614978
628_6,0.20863541320877216
11868_125,0.9769514270131611
16638_44,0.44976757258329725
8545_128,0.9119488186203875
7275_15,0.6983028560364751
12303_92,0.7475531175926532
4019_24,0.614837650856028
3933_72,0.013690045541842255
10882_82,0.5697124374188444
9599_161,0.7299092712942672
3081_68,0.978817711429757
13676_142,0.9598649458667387
7192_125,0.8299666140474979
8037_58,0.4179068603836606
16887_182,0.9359005848866419
4923_126,0.29397814989945537
16344_45,0.4800690241421065
19773_89,0.40552879166237205
16153_100,0.27446257849834227
2309_168,0.8586076334890438
5349_43,0.7243613922743807
4686_57,0.40219791947041333
18397_103,0.8065758213261984
17814_88,0.356914763008383
17596_94,0.4727714590541217
2864_137,0.7608423979209169
4184_18,0.9047364190401088
680_96,0.2849253220325618
2745_5,0.25537720668353303
9643_104,0.9688704547943856
8608_56,0.8407422041405603
4651_113,0.8895262538214683
12708_170,0.5935394331506285
5041_122,0.3428281223740198
6483_19,0.7506562107513807
17895_73,0.3065727856484836
19112_121,0.389945362763238
1521_40,0.6100183459926585
1080_131,0.9854787495171237
5744_117,0.4202180779368978
10961_140,0.9241597326780664
9471_21,0.8768670194245651
10402_52,0.31875510122173756
1964_23,0.26647087166649375
18483_126,0.9233119011207919
5374_133,0.4589789113458768
19724_74,0.8353007658006931
13303_88,0.9284956917679976
9098_101,0.9642159978758902
1043_18,0.9119865281148398
8169_25,0.4997540492592088
14955_111,0.8668692467305519
8445_111,0.8742650765031714
8354_57,0.8786597827281606
2813_42,0.8941105435439428
14882_159,0.8116372539480595
7135_60,0.12102341726491457
13190_138,0.8962138018762611
16134_152,0.9600871336432629
9340_127,0.3501257688588891
14341_146,0.2994610988278276
1219_112,0.8738955638589367
18956_111,0.9521973177900515
12716_64,0.8285685225809164
17197_179,0.15411224645143914
1288_74,0.9663931752229727
3585_131,0.9528088560204798
12654_42,0.9308010758325665
1284_158,0.766226224686589
12596_152,0.9519851500631059
15098_150,0.634230507789889
19647_101,0.9250853394338366
14350_105,0.9055188061957051
13885_96,0.9508439545494395
14559_62,0.780587683057856
2401_85,0.7354672457796415
7699_10,0.16441196588756557
3408_14,0.8686429114082166
10785_58,0.5473252089229245
17352_150,0.9057743282230085
4645_77,0.6645232489256967
12720_40,0.9090192092259666
18314_160,0.9597649493271546
10455_30,0.7800493391756769
2760_5,0.6546082983155443
4780_23,0.4758631850343471
5783_72,0.18491398831892006
2465_56,0.6757276868910075
19516_1,0.7482280677230121
17865_137,0.7612757403908447
4048_47,0.6330855455955477
12797_32,0.5586976807354089
2595_56,0.22740930495069653
13279_41,0.8313165230520863
9485_64,0.8513823535362716
677_24,0.9160944144256712
7237_121,0.45989421449866513
5750_84,0.3174373447710966
7109_15,0.8575815420915007
10655_156,0.6111127292498364
16660_155,0.9899293151447723
8971_163,0.1946959082232964
8140_157,0.8958418961738107
3900_158,0.8520593972563416
2422_9,0.7086645822899996
7789_20,0.5512502145718213
8482_62,0.4962067866736834
19821_62,0.755794626922392
8194_46,0.5588968478044881
12734_94,0.4529916141552298
16609_99,0.6067254713706386
7033_133,0.9251388546344507
4738_20,0.8958708884453824
1211_160,0.8705428339199606
9797_136,0.8767715913337859
14086_47,0.3090012538665065
3345_27,0.9070241163292302
3552_113,0.864732257782852
12644_146,0.23193062500122885
14067_138,0.5035741369193857
11004_64,0.7696083888063789
12259_109,0.9715677655520399
7878_131,0.9887789973104036
10958_158,0.928820142589008
12856_174,0.7538779173140258
11741_162,0.37842026023799585
9352_135,0.311235700006094
17251_152,0.9053234051990288
18907_111,0.8152616955275488
8024_84,0.9110049816694086
948_130,0.3940498827344631
20087_84,0.710889691911404
19938_109,0.9647511416335233
14303_137,0.9496050274437043
9596_63,0.3008491018351359
9249_94,0.31061053726275006
10492_28,0.9465044490321441
3910_20,0.6631800239129554
19426_143,0.9825848387692255
2478_116,0.8475603933267686
3812_153,0.9362316815043379
3490_30,0.7229801013856717
6086_137,0.8574592149514758
13442_45,0.7541971142880003
13584_53,0.8639220182176008
4578_28,0.9523150657391629
17574_43,0.4687528988968466
14452_172,0.8234362919259955
6284_167,0.933031390275988
12304_171,0.7788825289892276
6566_115,0.8531677330229948
2197_109,0.9786107386463683
6962_18,0.9257978944011044
17945_33,0.2890933438299215
6371_17,0.8388526286522842
2616_30,0.908957343199622
20089_50,0.5111486450270167
10386_22,0.8992359267680159
18982_40,0.7781578866040516
14690_154,0.9192992970596132
19414_102,0.9603103804582539
