id,is_pass
12116_164,0
18043_17,0
12654_34,0
7294_89,0
18052_82,0
5299_84,0
19624_147,0
3777_111,0
9976_80,0
4004_62,0
6840_109,0
2503_42,0
1341_87,0
3434_33,0
18854_122,0
8613_186,0
18622_39,0
13172_154,0
17225_159,0
16288_150,0
3396_24,0
11296_86,0
866_68,0
3933_73,0
6975_10,0
11685_138,0
14639_112,0
10185_85,0
18381_94,0
15032_47,0
13863_147,0
1007_115,0
7818_11,0
11000_36,0
12046_125,0
1043_14,0
15097_154,0
7407_119,0
8949_81,0
9310_62,0
7794_83,0
15630_95,0
5058_15,0
17047_181,0
4910_135,0
1475_100,0
8875_82,0
526_73,0
14428_173,0
7366_120,0
16910_99,0
15139_155,0
13688_138,0
15151_110,0
9344_28,0
661_11,0
3685_28,0
1449_5,0
7607_27,0
13643_32,0
5647_31,0
6313_59,0
9873_127,0
735_113,0
512_52,0
12899_107,0
5771_91,0
13000_41,0
14427_170,0
18898_19,0
6093_77,0
17289_97,0
7051_10,0
619_149,0
8778_26,0
7735_179,0
19005_148,0
12344_142,0
18511_74,0
19261_50,0
15330_43,0
7126_175,0
5106_67,0
6319_14,0
13288_88,0
6372_156,0
8929_131,0
17521_110,0
3515_115,0
929_57,0
4998_101,0
15565_43,0
4122_26,0
15704_160,0
9731_93,0
5163_65,0
7719_76,0
9328_137,0
15654_45,0
8129_65,0
9943_98,0
7874_169,0
16939_157,0
16195_160,0
3167_119,0
6206_156,0
7713_78,0
16340_154,0
740_18,0
324_137,0
10816_140,0
7512_64,0
12509_32,0
15831_96,0
9424_97,0
2307_102,0
2972_2,0
18112_0,0
17823_55,0
5613_31,0
7955_58,0
7495_59,0
11492_145,0
13572_38,0
10435_167,0
17472_109,0
9090_28,0
10387_133,0
19534_116,0
939_136,0
6657_124,0
11197_150,0
14120_38,0
4052_122,0
3540_18,0
6330_75,0
13479_33,0
1893_149,0
8879_177,0
18520_6,0
12499_40,0
1391_114,0
4346_32,0
11570_131,0
16095_58,0
15465_95,0
13308_33,0
10750_178,0
9485_86,0
18322_47,0
5595_51,0
2363_48,0
19412_95,0
2189_120,0
18710_151,0
20010_28,0
17851_122,0
11941_44,0
13393_33,0
5596_74,0
18691_96,0
19239_32,0
8367_158,0
11943_23,0
7150_12,0
873_138,0
18237_20,0
7545_66,0
12529_21,0
4373_72,0
6509_178,0
4346_39,0
2469_21,0
1859_38,0
8346_44,0
5811_145,0
17150_149,0
16421_157,0
6284_168,0
15061_43,0
13329_93,0
10007_138,0
15131_62,0
13273_59,0
1460_147,0
18899_153,0
19013_125,0
1413_165,0
5424_13,0
5781_24,0
6519_76,0
5777_99,0
5751_131,0
11990_83,0
11044_101,0
11687_58,0
18683_27,0
7637_113,0
11171_130,0
10947_32,0
14676_154,0
1756_160,0
9682_28,0
10255_129,0
5427_48,0
1090_43,0
8807_136,0
11468_28,0
18373_149,0
19628_154,0
4389_60,0
8578_156,0
5188_55,0
3496_150,0
330_14,0
1946_66,0
7858_54,0
4180_97,0
11643_22,0
3660_82,0
14571_62,0
6519_74,0
6657_118,0
3189_81,0
733_18,0
6704_10,0
17282_61,0
6206_152,0
15614_95,0
3614_32,0
10304_48,0
6590_119,0
7925_19,0
12848_100,0
8951_27,0
11011_166,0
19073_149,0
16001_61,0
9269_136,0
6283_12,0
9514_136,0
5876_12,0
15818_158,0
16703_43,0
10665_129,0
19672_108,0
18623_96,0
8058_10,0
10320_83,0
4174_72,0
15339_46,0
15878_96,0
1418_83,0
6546_69,0
11629_30,0
5561_117,0
19194_45,0
13575_110,0
3964_136,0
781_39,0
6450_87,0
12071_180,0
3413_144,0
11702_131,0
17348_150,0
12740_147,0
5036_136,0
3586_78,0
7228_19,0
18773_150,0
1223_106,0
17513_47,0
2262_123,0
8399_33,0
5314_94,0
1632_159,0
500_127,0
11035_28,0
8998_126,0
10043_49,0
8135_24,0
14889_159,0
3444_81,0
16453_179,0
19375_89,0
203_13,0
5829_185,0
12684_54,0
9352_127,0
4009_116,0
7282_166,0
8796_98,0
917_74,0
15910_157,0
6777_37,0
3114_53,0
18675_61,0
16230_110,0
1939_14,0
19199_57,0
5813_121,0
7155_13,0
12270_22,0
10835_84,0
12953_91,0
1810_32,0
18709_123,0
18373_160,0
306_123,0
15833_183,0
4780_28,0
3428_129,0
63_123,0
6856_115,0
19713_33,0
15528_65,0
5816_13,0
3864_145,0
10792_87,0
5508_11,0
7203_14,0
6549_116,0
5605_13,0
3493_118,0
14836_61,0
7911_131,0
5529_44,0
10778_95,0
7469_71,0
13901_170,0
16794_98,0
12767_64,0
4488_128,0
14891_47,0
15361_47,0
11029_80,0
17138_152,0
15002_155,0
14137_159,0
533_53,0
5941_75,0
7251_120,0
14443_109,0
10165_65,0
19205_145,0
3771_12,0
9132_132,0
8551_130,0
9363_103,0
939_57,0
11769_86,0
5615_11,0
305_27,0
9000_60,0
11591_160,0
3625_81,0
3684_48,0
587_55,0
435_72,0
9025_30,0
8460_21,0
4658_48,0
6552_141,0
5010_14,0
6840_59,0
8755_126,0
11710_173,0
14643_63,0
13788_156,0
3799_13,0
18861_125,0
14746_157,0
18179_149,0
808_170,0
949_41,0
781_36,0
8811_57,0
13843_138,0
9237_22,0
15925_94,0
11178_83,0
9208_164,0
6829_17,0
12082_60,0
12465_30,0
3601_125,0
5924_122,0
2737_33,0
14412_36,0
12597_170,0
818_28,0
8627_125,0
4309_67,0
10290_125,0
15267_153,0
8777_133,0
5321_14,0
9113_167,0
2544_48,0
13863_148,0
15054_47,0
8983_126,0
11950_29,0
14726_43,0
9019_23,0
45_63,0
14817_156,0
2220_9,0
18336_172,0
18367_21,0
1623_183,0
8680_163,0
1551_21,0
8015_30,0
2718_62,0
462_138,0
8409_35,0
6714_16,0
8136_45,0
14872_44,0
19654_42,0
13702_175,0
642_97,0
18886_77,0
15449_61,0
3038_101,0
11953_27,0
5762_124,0
8450_26,0
15302_96,0
5080_96,0
16386_43,0
18073_44,0
6840_112,0
341_136,0
6895_18,0
9266_49,0
12969_145,0
12200_21,0
4109_15,0
6168_13,0
12871_32,0
15740_184,0
11179_168,0
16110_154,0
17453_44,0
16074_99,0
12772_148,0
1505_18,0
12737_146,0
2392_156,0
4934_66,0
3128_111,0
13800_138,0
12073_131,0
3483_66,0
11061_127,0
724_145,0
3191_59,0
13989_65,0
3509_116,0
9848_98,0
11573_162,0
8338_1,0
6709_80,0
4983_79,0
13722_34,0
19032_85,0
9947_104,0
10654_81,0
11434_133,0
12906_158,0
6665_71,0
15678_149,0
7544_69,0
9255_127,0
13736_51,0
8156_52,0
19850_46,0
3223_130,0
16088_179,0
14270_143,0
11553_24,0
19011_94,0
5096_131,0
15047_112,0
5718_57,0
6236_78,0
11243_125,0
6776_27,0
171_45,0
9911_166,0
4686_69,0
1805_127,0
14820_95,0
4009_121,0
1243_34,0
17553_47,0
15294_47,0
15744_43,0
8485_41,0
16234_98,0
1370_106,0
18549_52,0
16492_94,0
13931_41,0
19387_95,0
973_3,0
12509_33,0
15532_45,0
3007_109,0
18796_82,0
18313_86,0
4958_59,0
15608_59,0
7170_42,0
18802_131,0
1201_144,0
12649_91,0
4323_107,0
6525_11,0
2055_32,0
18119_94,0
7649_141,0
6909_166,0
11818_97,0
11756_26,0
3676_12,0
7317_80,0
7214_121,0
9351_134,0
4977_131,0
7704_16,0
10562_109,0
16173_149,0
3823_30,0
16302_64,0
11272_135,0
6793_10,0
12350_137,0
3102_54,0
11305_26,0
8638_135,0
18353_126,0
18167_60,0
749_125,0
11328_164,0
6372_121,0
2193_168,0
15719_44,0
11586_155,0
11124_98,0
11028_125,0
13279_38,0
1247_111,0
18696_104,0
7029_27,0
765_72,0
17642_109,0
8307_23,0
6991_116,0
10911_161,0
1539_52,0
17741_111,0
1607_67,0
7602_113,0
19838_16,0
13264_174,0
109_118,0
3126_66,0
4087_123,0
1426_6,0
1848_11,0
148_5,0
3954_57,0
12372_145,0
7006_103,0
16001_64,0
4867_60,0
2990_73,0
14070_37,0
17946_123,0
7334_20,0
4512_116,0
11248_104,0
9410_44,0
12531_24,0
6907_67,0
1817_86,0
8308_55,0
3670_12,0
11634_53,0
18529_11,0
16482_65,0
11444_162,0
6558_124,0
1522_57,0
7091_19,0
4098_16,0
12094_107,0
2766_10,0
6326_68,0
7222_49,0
18685_53,0
8318_131,0
16092_158,0
16285_149,0
911_121,0
18153_106,0
12448_157,0
8512_101,0
14312_57,0
12497_34,0
5870_30,0
15487_95,0
12044_154,0
13744_171,0
13832_37,0
7774_115,0
6479_165,0
4863_70,0
13882_52,0
14004_55,0
9911_163,0
2977_31,0
12989_64,0
8220_96,0
7350_12,0
8354_58,0
6912_16,0
12693_107,0
15515_149,0
4991_92,0
15377_98,0
8985_61,0
7390_44,0
15646_154,0
18794_122,0
19495_114,0
7776_12,0
15998_160,0
16151_62,0
10645_175,0
4553_153,0
10096_164,0
7166_63,0
5120_64,0
14331_56,0
9458_102,0
15369_159,0
11684_162,0
9994_49,0
1094_30,0
8624_80,0
11045_133,0
8188_52,0
4343_94,0
11872_30,0
458_5,0
14110_39,0
18905_59,0
18866_86,0
19356_128,0
7409_10,0
938_67,0
16627_184,0
11143_144,0
10331_28,0
17561_109,0
6300_11,0
12852_63,0
1173_132,0
14361_61,0
2205_29,0
9276_91,0
1520_149,0
733_16,0
13706_65,0
11635_31,0
9393_28,0
6907_74,0
15430_153,0
9238_86,0
8871_163,0
798_18,0
715_125,0
16660_156,0
2027_48,0
7102_152,0
750_87,0
678_138,0
12989_58,0
10300_47,0
19230_160,0
681_61,0
14967_154,0
13443_146,0
4177_44,0
18631_5,0
13783_62,0
15486_151,0
16175_187,0
4859_147,0
18116_73,0
4227_131,0
305_28,0
19576_133,0
1534_131,0
5781_29,0
10611_101,0
16528_151,0
6933_120,0
9160_152,0
1621_35,0
1927_137,0
3226_29,0
11093_135,0
4704_64,0
2401_80,0
15514_109,0
5030_143,0
5110_134,0
12719_53,0
6611_146,0
2413_156,0
7433_77,0
11045_126,0
14076_55,0
16678_149,0
18260_152,0
18761_44,0
2080_159,0
17352_153,0
6281_67,0
12013_83,0
18324_120,0
12005_82,0
10545_22,0
3135_154,0
9302_43,0
3443_76,0
6271_91,0
2632_80,0
11587_49,0
4598_84,0
7169_43,0
6011_33,0
9075_45,0
5945_119,0
2729_158,0
18167_62,0
18271_105,0
8308_135,0
201_1,0
14218_138,0
10637_80,0
6665_74,0
12920_175,0
11033_39,0
17252_46,0
18876_42,0
19241_66,0
5138_73,0
6974_58,0
4999_14,0
6839_113,0
8127_15,0
1530_24,0
5457_125,0
19952_82,0
12858_138,0
11201_106,0
16280_157,0
1005_143,0
18126_147,0
4684_16,0
16564_180,0
1355_29,0
275_20,0
3449_60,0
9813_30,0
8285_27,0
15183_182,0
8925_104,0
6036_60,0
16115_45,0
2082_82,0
17662_155,0
18236_80,0
3009_101,0
18853_12,0
8807_132,0
2222_34,0
4736_24,0
380_18,0
12537_87,0
11801_168,0
3298_6,0
3081_70,0
2903_5,0
18691_80,0
10348_153,0
16664_65,0
7073_72,0
7720_92,0
1830_34,0
9320_125,0
14392_34,0
6153_12,0
12717_170,0
6327_17,0
12532_171,0
7316_66,0
11225_133,0
20044_91,0
18795_69,0
2082_81,0
14959_44,0
5416_183,0
16934_58,0
19875_48,0
7633_12,0
5927_123,0
19483_14,0
4892_11,0
11613_130,0
13190_143,0
19600_74,0
1590_19,0
3343_98,0
16422_154,0
608_66,0
9532_65,0
9091_125,0
14911_183,0
18230_2,0
18506_123,0
9448_125,0
10304_55,0
12053_64,0
11587_51,0
14432_106,0
7841_10,0
1103_18,0
19384_44,0
8739_131,0
4900_14,0
9666_165,0
19534_123,0
10676_144,0
14266_173,0
8451_32,0
6300_15,0
16497_153,0
14095_108,0
15853_47,0
3853_128,0
1767_28,0
2590_16,0
1288_76,0
6452_20,0
3818_27,0
5752_126,0
2131_36,0
16363_63,0
15718_97,0
6541_122,0
8114_31,0
17614_184,0
12144_106,0
6936_20,0
18718_73,0
16132_152,0
11066_131,0
11786_127,0
12585_95,0
18599_155,0
6197_19,0
11328_169,0
18936_7,0
19306_47,0
7037_67,0
16778_97,0
1440_127,0
19290_74,0
11659_82,0
7288_19,0
17323_46,0
11784_127,0
1419_80,0
17457_182,0
669_74,0
17468_158,0
1062_41,0
5637_125,0
7957_10,0
4100_51,0
9132_133,0
3414_128,0
4813_74,0
6799_113,0
6689_116,0
19210_131,0
1021_127,0
494_28,0
10602_52,0
19411_109,0
12228_103,0
6949_128,0
19570_154,0
3363_16,0
15998_154,0
16939_150,0
7077_140,0
19565_78,0
14696_60,0
15034_160,0
1157_83,0
17159_47,0
1610_128,0
2310_83,0
16095_160,0
6290_128,0
19815_64,0
2535_74,0
10699_81,0
1073_72,0
11295_146,0
19713_36,0
17816_159,0
167_160,0
5577_96,0
3472_124,0
7392_116,0
19358_136,0
12536_38,0
8359_133,0
13643_38,0
2683_62,0
14130_147,0
16418_155,0
16633_149,0
9319_35,0
15080_151,0
18966_126,0
4858_60,0
15932_95,0
6795_10,0
11623_23,0
19159_164,0
2764_168,0
11989_45,0
8870_31,0
19724_69,0
12635_105,0
9408_21,0
7706_143,0
205_22,0
11023_37,0
7810_15,0
4793_17,0
8503_131,0
7014_123,0
19812_11,0
6970_31,0
11606_45,0
5640_14,0
17506_111,0
8482_64,0
2707_29,0
7214_116,0
2686_115,0
13785_171,0
6096_124,0
6280_79,0
13304_59,0
17370_154,0
11696_22,0
13344_182,0
11456_126,0
8619_130,0
12320_30,0
13540_50,0
10037_81,0
14328_33,0
5615_19,0
19294_133,0
18875_13,0
19629_57,0
18814_96,0
16093_153,0
8943_162,0
15405_153,0
4460_112,0
19387_94,0
15213_149,0
10600_31,0
413_113,0
11244_104,0
18150_64,0
19777_70,0
461_30,0
5714_59,0
9966_162,0
19440_98,0
16840_43,0
5087_115,0
7931_23,0
19505_38,0
17084_158,0
10637_63,0
15959_43,0
18982_34,0
6222_114,0
18844_66,0
11888_82,0
7306_15,0
6429_31,0
13999_34,0
1285_35,0
7270_120,0
8329_28,0
17889_57,0
3633_30,0
19469_5,0
12120_126,0
4580_145,0
7133_121,0
7835_123,0
12419_34,0
18665_34,0
8451_39,0
17421_94,0
8_169,0
8921_169,0
12462_34,0
10007_146,0
16185_158,0
1632_151,0
17822_62,0
6974_114,0
6895_10,0
9447_22,0
18716_54,0
14836_155,0
10153_62,0
532_134,0
2778_10,0
8025_103,0
8423_22,0
17242_183,0
7812_27,0
3544_115,0
12301_87,0
133_93,0
8766_43,0
3140_121,0
19935_12,0
13449_139,0
5290_136,0
9778_102,0
15331_184,0
17487_112,0
5877_115,0
13955_48,0
2866_29,0
10224_135,0
4442_32,0
13131_170,0
2290_152,0
2933_81,0
5365_113,0
1941_27,0
10905_129,0
2199_21,0
18708_66,0
8974_102,0
4162_173,0
5598_13,0
6865_66,0
5382_150,0
10909_163,0
4839_67,0
7819_129,0
7427_120,0
5594_120,0
8434_7,0
10839_140,0
8096_153,0
7055_63,0
17925_36,0
3411_82,0
9471_22,0
2146_113,0
2381_31,0
6974_57,0
14813_158,0
17783_153,0
5089_68,0
14174_95,0
3888_12,0
327_49,0
10967_132,0
11054_161,0
10757_172,0
7747_10,0
18619_70,0
11126_81,0
10548_130,0
13832_39,0
1894_21,0
6794_123,0
5923_123,0
8023_83,0
19335_162,0
9986_83,0
2599_152,0
18108_68,0
12203_80,0
13677_90,0
17872_125,0
12143_90,0
13074_107,0
8315_127,0
12662_170,0
12724_143,0
9066_125,0
2251_12,0
6467_61,0
12344_141,0
3322_21,0
1077_79,0
12848_94,0
11940_167,0
14474_87,0
12021_140,0
11722_161,0
10195_125,0
7612_20,0
11611_133,0
10020_144,0
5397_88,0
11767_85,0
3006_9,0
16483_158,0
19497_57,0
9900_125,0
17025_44,0
8863_62,0
13799_159,0
11553_25,0
24_83,0
3379_21,0
10734_98,0
13502_174,0
14847_111,0
7337_117,0
63_117,0
14851_57,0
12347_139,0
19163_161,0
11791_29,0
5820_11,0
13613_145,0
10990_129,0
19976_155,0
11525_142,0
11407_107,0
18006_15,0
17308_94,0
302_112,0
8209_33,0
15792_156,0
3986_93,0
8407_62,0
6253_144,0
15822_112,0
15946_45,0
9687_166,0
6823_69,0
17918_58,0
8079_82,0
3421_182,0
10242_23,0
3540_11,0
14600_148,0
13205_34,0
8332_35,0
14313_33,0
12476_146,0
4400_43,0
5148_122,0
10229_89,0
15387_154,0
6607_82,0
18520_9,0
8212_165,0
10620_131,0
930_54,0
3061_115,0
12609_138,0
18141_133,0
6225_122,0
4296_31,0
3827_66,0
13173_175,0
14658_63,0
17667_150,0
18768_148,0
10661_96,0
3645_21,0
8782_27,0
1446_133,0
7204_19,0
18043_11,0
3170_11,0
17617_149,0
4435_95,0
12414_24,0
4936_10,0
17445_44,0
19728_94,0
19100_84,0
8146_39,0
19076_133,0
14580_61,0
11810_26,0
8520_30,0
1162_19,0
13998_48,0
455_135,0
19568_159,0
2229_76,0
14582_58,0
593_47,0
6039_22,0
17414_152,0
13386_175,0
3776_81,0
2704_17,0
17564_156,0
5388_144,0
4798_66,0
3813_103,0
5831_83,0
14273_34,0
13859_171,0
10796_108,0
7441_143,0
876_125,0
3196_141,0
18352_147,0
9788_163,0
16729_155,0
9347_125,0
12472_148,0
8293_144,0
9223_89,0
371_98,0
4340_16,0
4049_69,0
15882_149,0
20068_30,0
11051_127,0
10891_155,0
5124_106,0
11371_24,0
3529_25,0
14105_53,0
8838_86,0
11958_37,0
6492_24,0
1243_40,0
17795_46,0
1215_44,0
5232_98,0
9926_63,0
8922_54,0
7590_64,0
5627_19,0
11997_101,0
6905_16,0
15144_184,0
17644_159,0
14445_89,0
14960_181,0
4924_161,0
18945_155,0
19815_107,0
11905_80,0
18533_14,0
1487_75,0
4440_80,0
2461_124,0
7634_155,0
4852_135,0
19475_165,0
15268_149,0
8857_27,0
7583_10,0
3106_16,0
18930_161,0
11290_58,0
3369_52,0
6096_122,0
6949_135,0
10122_126,0
6372_122,0
15574_46,0
19628_125,0
13296_138,0
18493_99,0
736_73,0
17982_123,0
13740_159,0
19416_47,0
15931_150,0
19997_41,0
13621_139,0
10835_57,0
15218_47,0
1711_121,0
3233_160,0
3121_110,0
18993_55,0
12138_134,0
16889_94,0
18440_79,0
750_63,0
8973_58,0
18899_150,0
2251_13,0
10703_131,0
4195_166,0
4725_75,0
16353_44,0
15691_45,0
7850_78,0
11987_135,0
8166_32,0
16690_154,0
9090_21,0
13459_137,0
2030_157,0
10680_154,0
18106_8,0
13982_39,0
19444_129,0
15382_57,0
3730_113,0
13141_183,0
12896_154,0
9525_41,0
11428_127,0
11896_171,0
8315_134,0
2000_130,0
12547_38,0
4710_17,0
2750_170,0
14249_32,0
1300_45,0
11847_49,0
11873_157,0
10398_128,0
16250_95,0
14505_33,0
7498_113,0
15557_149,0
15716_110,0
3313_26,0
4524_81,0
8808_33,0
4015_65,0
3921_82,0
34_62,0
10291_129,0
6403_39,0
9378_159,0
18161_115,0
13843_137,0
5965_120,0
7174_126,0
18698_118,0
6329_14,0
13433_41,0
15248_151,0
8747_24,0
12904_142,0
11708_35,0
7261_24,0
3813_102,0
12492_150,0
8221_64,0
1817_82,0
3261_5,0
16446_63,0
948_135,0
11505_48,0
760_28,0
677_25,0
16260_155,0
7955_64,0
6229_121,0
7420_78,0
12552_41,0
16017_150,0
9435_40,0
7463_17,0
3531_118,0
9866_32,0
18594_27,0
8049_45,0
12187_28,0
4628_133,0
6549_115,0
16388_44,0
14880_153,0
16335_65,0
2988_101,0
9025_22,0
7174_125,0
6762_113,0
19591_61,0
15027_62,0
8057_83,0
14876_111,0
2045_15,0
462_148,0
11037_53,0
3875_25,0
9270_59,0
18698_115,0
14791_43,0
9630_156,0
8223_36,0
12326_146,0
9464_29,0
17969_73,0
19144_66,0
3352_117,0
17736_149,0
5006_112,0
8610_80,0
17663_156,0
15423_47,0
10415_81,0
17923_23,0
10915_93,0
11420_147,0
12476_142,0
8457_22,0
3212_67,0
16427_57,0
15925_96,0
14489_105,0
13658_147,0
17678_160,0
1152_119,0
11473_135,0
12618_137,0
17705_185,0
18999_33,0
3956_62,0
13888_144,0
16110_156,0
455_131,0
2965_19,0
7133_123,0
14146_41,0
5898_89,0
8096_150,0
12128_144,0
16214_150,0
6862_19,0
13141_180,0
1072_55,0
10666_134,0
5131_44,0
5523_146,0
3164_89,0
10341_165,0
3727_16,0
3101_33,0
14526_147,0
15302_95,0
20024_125,0
17013_183,0
17581_111,0
1655_148,0
225_131,0
10406_159,0
3047_174,0
13922_137,0
3406_6,0
18305_65,0
19548_85,0
2281_77,0
7618_12,0
13938_36,0
1781_128,0
4500_35,0
568_81,0
19367_10,0
3488_42,0
3827_73,0
15014_157,0
19035_94,0
1580_68,0
2031_128,0
13116_150,0
9137_47,0
5763_85,0
17763_157,0
11453_146,0
774_8,0
11699_130,0
5342_63,0
5573_15,0
6307_77,0
10570_164,0
12992_148,0
18203_68,0
10291_135,0
34_61,0
19597_13,0
17678_151,0
10737_132,0
1826_22,0
1225_86,0
10449_87,0
5288_77,0
18277_39,0
1134_58,0
8853_165,0
17232_46,0
5727_72,0
17638_64,0
7676_118,0
11887_164,0
18399_60,0
730_21,0
12125_64,0
11379_130,0
17146_96,0
9672_149,0
8995_165,0
1902_99,0
16810_149,0
14269_40,0
13547_177,0
17712_157,0
3651_130,0
13670_52,0
9250_130,0
7940_125,0
4552_128,0
14238_174,0
12446_171,0
16178_100,0
5790_11,0
12644_143,0
9942_88,0
18579_133,0
12533_176,0
14123_32,0
5941_66,0
14928_185,0
804_160,0
13886_91,0
11678_57,0
8969_130,0
7835_115,0
10205_80,0
12073_132,0
5473_22,0
2418_125,0
14731_149,0
11288_24,0
15233_58,0
8272_136,0
19423_55,0
13684_142,0
6406_149,0
6555_11,0
7120_15,0
13182_34,0
9794_65,0
7588_72,0
4461_123,0
6502_12,0
18401_96,0
7332_11,0
3072_138,0
5668_22,0
15938_109,0
7791_113,0
13686_144,0
18448_131,0
9362_163,0
9953_106,0
16733_150,0
4469_16,0
2102_57,0
8452_85,0
12394_38,0
117_78,0
12007_164,0
11938_86,0
11473_129,0
3521_145,0
7667_126,0
11538_168,0
17114_43,0
11790_168,0
8071_40,0
8721_104,0
11607_22,0
12381_60,0
13142_60,0
7319_159,0
14411_89,0
10389_21,0
7683_121,0
6923_124,0
5665_121,0
16784_47,0
546_28,0
15006_65,0
16718_150,0
5869_115,0
8498_30,0
10407_126,0
10290_56,0
13719_175,0
12166_162,0
13268_176,0
5217_170,0
110_67,0
2413_149,0
4852_136,0
14833_159,0
2653_138,0
19425_146,0
8617_24,0
8007_60,0
19803_19,0
5160_41,0
7783_123,0
4361_68,0
17113_157,0
20025_180,0
19734_4,0
3731_33,0
4361_67,0
2944_28,0
10113_140,0
10354_23,0
18140_144,0
5448_71,0
9684_90,0
4937_68,0
8000_19,0
18197_107,0
12094_52,0
4904_104,0
18279_18,0
16843_153,0
8462_54,0
1213_22,0
263_123,0
12828_33,0
11675_24,0
3116_158,0
12855_30,0
517_142,0
8043_37,0
5574_41,0
6972_61,0
19983_92,0
13156_157,0
1047_106,0
18937_21,0
11350_162,0
11765_173,0
1374_53,0
9512_167,0
8423_27,0
654_94,0
17129_150,0
9275_24,0
16499_94,0
18962_23,0
3459_155,0
2622_10,0
9804_21,0
17647_112,0
5363_16,0
12264_81,0
18680_68,0
7085_118,0
17380_96,0
7610_13,0
14141_145,0
5024_122,0
455_132,0
14260_58,0
5504_116,0
15305_60,0
5044_118,0
8084_150,0
1941_21,0
15830_159,0
11687_85,0
9295_21,0
9464_22,0
4489_155,0
8543_29,0
5527_54,0
4350_130,0
7432_124,0
14089_173,0
5584_58,0
9410_163,0
6531_70,0
3474_142,0
2835_151,0
9802_148,0
4551_84,0
8989_162,0
8556_21,0
15931_58,0
19041_159,0
5594_114,0
18355_33,0
13562_42,0
3932_59,0
14260_63,0
4199_71,0
4858_64,0
8275_97,0
7870_139,0
10190_137,0
2311_142,0
4076_74,0
12704_142,0
11715_45,0
2728_133,0
13965_36,0
10852_82,0
6085_121,0
13285_97,0
3957_17,0
16937_95,0
15963_61,0
8632_167,0
18168_169,0
13538_90,0
4450_26,0
17562_43,0
3934_15,0
6826_74,0
14019_173,0
17459_186,0
10283_129,0
17913_52,0
12448_152,0
18853_10,0
12022_127,0
7892_27,0
7424_124,0
4965_131,0
5612_131,0
4136_10,0
6587_23,0
12172_168,0
8554_51,0
18728_126,0
13266_141,0
16763_47,0
3359_153,0
8630_133,0
17860_117,0
1949_130,0
15369_157,0
11795_47,0
5201_125,0
19388_12,0
16042_98,0
8437_82,0
13903_41,0
4806_123,0
17242_187,0
13365_144,0
4368_48,0
1212_73,0
13433_33,0
3092_103,0
13598_95,0
13378_173,0
15646_150,0
7385_73,0
17528_61,0
20018_170,0
12853_65,0
9060_38,0
13937_51,0
8315_135,0
1506_64,0
14943_182,0
13550_138,0
998_86,0
3968_111,0
500_132,0
15568_45,0
14085_146,0
9742_126,0
5458_130,0
18310_96,0
19791_128,0
11704_21,0
14889_155,0
6281_68,0
13569_54,0
17109_181,0
19554_11,0
1835_32,0
13589_42,0
2328_25,0
6449_14,0
11402_111,0
19006_159,0
16613_149,0
12412_32,0
17074_153,0
8878_166,0
15063_149,0
7154_113,0
7725_149,0
13828_144,0
17984_152,0
10041_96,0
8377_111,0
16458_45,0
18101_57,0
5999_81,0
10615_28,0
8200_130,0
18373_152,0
1482_147,0
17991_121,0
3729_147,0
20072_87,0
15469_64,0
15837_99,0
2969_21,0
19208_30,0
10288_177,0
11315_84,0
14134_146,0
5743_11,0
17467_98,0
14116_65,0
16850_47,0
6522_72,0
1212_74,0
478_10,0
4324_13,0
7691_12,0
9618_128,0
5419_124,0
13193_95,0
9274_29,0
6204_64,0
15495_58,0
11340_21,0
13726_36,0
13920_157,0
6879_17,0
2836_137,0
16184_97,0
14142_32,0
10702_28,0
10958_156,0
19967_110,0
8957_57,0
17428_149,0
1724_132,0
19427_106,0
14128_143,0
10854_164,0
6152_62,0
13427_144,0
4587_82,0
14648_42,0
7179_94,0
1460_142,0
14594_138,0
14730_183,0
17597_43,0
2605_67,0
14937_43,0
2178_57,0
14611_34,0
11656_23,0
10196_30,0
13276_51,0
16695_160,0
571_82,0
11290_57,0
2622_17,0
1463_22,0
9851_58,0
15241_182,0
1509_125,0
16741_96,0
10656_129,0
5960_116,0
10378_23,0
3340_27,0
4212_66,0
18919_32,0
17619_43,0
18794_115,0
16883_180,0
2538_185,0
3794_10,0
10790_132,0
3977_154,0
623_37,0
109_116,0
15009_160,0
4653_101,0
6268_19,0
19062_80,0
18032_136,0
7661_131,0
20091_141,0
16431_180,0
7174_127,0
13457_139,0
19071_135,0
17207_59,0
19118_106,0
15037_43,0
12899_48,0
19680_157,0
12229_126,0
5035_51,0
2237_64,0
8603_133,0
10192_136,0
1035_12,0
3517_21,0
992_44,0
14700_155,0
9360_44,0
2378_140,0
18466_121,0
7712_16,0
16638_45,0
5542_20,0
16972_43,0
9483_132,0
13327_37,0
5458_132,0
11939_24,0
3244_30,0
16073_100,0
8140_153,0
16225_158,0
17139_98,0
10026_24,0
4278_61,0
15287_46,0
1820_57,0
13407_170,0
18276_38,0
869_97,0
11782_29,0
9406_22,0
6032_53,0
17161_94,0
6679_12,0
13266_145,0
9273_166,0
10032_21,0
12657_142,0
13311_92,0
13654_170,0
15275_62,0
5779_30,0
15484_44,0
4875_27,0
11008_129,0
4144_42,0
11708_33,0
4753_30,0
14997_157,0
6360_75,0
7505_58,0
11125_174,0
19467_51,0
2963_25,0
16884_186,0
3305_10,0
17477_180,0
2078_39,0
15097_61,0
11668_27,0
388_54,0
11022_63,0
15088_63,0
